Régions,Numbérs,Dätes,`Numbers,`Numbers1,GroupWith1Name,IntCats,FloatsWithZero,Xfloaté,Yfloaté,Zfloaté,Aä,Bä,Cä
Centre,-0.2684375384,09/14/2018,2,2,A,4,-0.2684375384,0.33027693652508094,0.6973688756131394,0.26865012390622656,A17,B4,C9
PA,0.4675897443,03/27/2019,2,0,A,4,0.4675897443,0.29694708578690454,0.8596509535692011,0.6715983809063899,A17,B3,C13
Bourgogne,0.073543819,04/26/2018,4,4,A,1,0,0.9950523223391111,0.05836264614763165,0.5167063597676121,A17,B2,C2
Île-de-France,-0.0377375042,09/27/2017,3,0,A,1,0,0.9182585891320579,0.03972870668308481,0.07033344161552524,A17,B1,C6
CE,-0.1348819243,07/21/2019,3,0,A,3,0,0.5120610275239188,0.6174610120171561,0.43235559476434404,A17,B0,C10
PA,0.1714085051,01/27/2018,8,0,A,3,0,0.527267456485417,0.624821294185499,0.8550417213473515,A17,B19,C14
Languedoc-Roussillon,0.1452527414,10/05/2017,3,3,A,4,0.1452527414,0.6958461339323264,0.07194722016400112,0.9710833196254638,A17,B18,C3
LO,-0.4035432069,06/04/2018,2,2,A,4,0,0.07569688175830336,0.8785878632047704,0.1908393632684806,A17,B17,C7
Pays de la Loire,-0.3846586069,05/05/2019,4,0,A,1,-0.3846586069,0.4915731592803383,0.053362545117080384,0.5741176054920131,A18,B18,C3
Nord-Pas-de-Calais,0.0139488869,02/27/2018,3,3,A,3,0,0.13713574962887776,0.9325954630371636,0.6968181614899002,A18,B17,C7
Île-de-France,-0.0008255647,03/29/2019,4,4,A,3,0,0.6063294616533303,0.5688514370864813,0.31736240932216075,A18,B16,C11
HA,0.2514869472,03/14/2019,8,8,A,4,0,0.9401074823333672,0.58201417994708,0.8788319844118441,A18,B15,C0
PA,-0.0776699177,10/30/2018,2,0,A,4,0,0.6627198123752622,0.2702082620297578,0.25236670150458973,A18,B14,C4
BR,0.2741841823,05/03/2018,1,1,A,1,0,0.5384405925945437,0.866608274166513,0.9498059913536265,A18,B13,C8
Bretagne,0.1259514716,02/26/2019,4,0,A,3,0.1259514716,0.3810161240622142,0.7498583107261434,0.5111414782971282,A18,B12,C12
Bretagne,-0.0129417204,12/08/2018,3,3,A,3,-0.0129417204,0.9899551783590737,0.7111224587658159,0.7318004091422953,A18,B11,C1
NO,-0.0384100849,09/06/2017,6,6,A,4,-0.0384100849,0.5742190888408597,0.34898759722078887,0.05696439948283272,A18,B10,C5
Nord-Pas-de-Calais,0.1642164069,04/17/2018,2,0,A,4,0.1642164069,0.9147886867419343,0.6443610847569929,0.005239837651465851,A18,B9,C9
IL,0.0839613422,08/27/2018,8,0,A,1,0.0839613422,0.7543059505762987,0.21073239208332073,0.60095424810764,A18,B8,C13
Alsace,0.1766370569,02/14/2018,8,8,A,1,0.1766370569,0.5166887829215384,0.706956245248761,0.7805295568767427,A18,B7,C2
Poitou-Charentes,0.300299548,03/22/2018,5,5,A,3,0.300299548,0.8379779620477293,0.007932876194523097,0.989340056166638,A18,B6,C6
Provence-Alpes-Côte d'Azur,-0.3356318458,06/01/2019,8,8,A,4,-0.3356318458,0.8082780137053801,0.2952887943998478,0.5441213835853572,A18,B5,C10
AU,-0.0973030286,05/28/2019,2,0,A,4,0,0.633474012622421,0.12475130006917923,0.4705878794988857,A18,B4,C14
Picardie,0.0966672168,06/17/2019,1,1,A,1,0,0.03109707545554785,0.5711757391862334,0.18046850899511557,A18,B3,C3
Haute-Normandie,0.507203934,12/21/2018,7,0,A,1,0,0.4740062899880546,0.3491674129570773,0.9372520621284489,A18,B2,C7
CE,-0.4586204696,07/28/2018,10,0,A,3,0,0.8477004682374377,0.4540590560591513,0.015403519791920894,A18,B1,C11
PR,-0.4261826538,10/11/2017,3,0,A,3,-0.4261826538,0.2821394484048606,0.8837555081806009,0.5676903301191493,A18,B0,C0
Île-de-France,-0.0177047796,06/22/2018,5,5,A,4,-0.0177047796,0.7530706558694549,0.8061631629534083,0.7516404040812905,A18,B19,C4
AQ,0.237596251,04/19/2018,5,5,A,4,0,0.8497689100179306,0.6671187886992039,0.34433919545005387,A18,B18,C8
Bourgogne,0.073543819,04/26/2018,4,4,A,1,0,0.1862602113776709,0.34556072704304774,0.39676747423066994,A2,B2,C2
Île-de-France,-0.0377375042,09/27/2017,3,0,A,1,0,0.41417926952690265,0.04995345894608716,0.5358964059155116,A2,B1,C6
CE,-0.1348819243,07/21/2019,3,0,A,3,0,0.01988013383979559,0.026210986877719278,0.028306488020794607,A2,B0,C10
PA,0.1714085051,01/27/2018,8,0,A,3,0,0.2649195576628094,0.06633483442844157,0.3700841979141063,A2,B19,C14
Languedoc-Roussillon,0.1452527414,10/05/2017,3,3,A,4,0.1452527414,0.4902535226199277,0.5991103076458784,0.015533275550835723,A2,B18,C3
LO,-0.4035432069,06/04/2018,2,2,A,4,0,0.770883910501888,0.5688579907047155,0.4657098785919809,A2,B17,C7
Lorraine,0.231146668,05/29/2018,5,0,A,1,0.231146668,0.799615261736028,0.03457121987163425,0.7702387345549799,A2,B16,C11
PR,0.079910859,09/08/2017,5,5,A,3,0.079910859,0.9475489413950998,0.2214327343234883,0.2670720196843658,A2,B15,C0
AL,0.0344629444,06/04/2018,4,4,A,3,0,0.14679237341724316,0.2642974827269007,0.8190891786335308,A2,B14,C4
CH,-0.2420607809,12/31/2017,2,2,A,4,0,0.99675342520821,0.8168351087916219,0.5943726238309778,A2,B13,C8
Île-de-France,0.5474370438,08/29/2018,2,0,A,4,0,0.27411977516685215,0.5605299905360588,0.6717297848174203,A2,B12,C12
IL,-0.3016836947,11/04/2018,4,0,A,1,0,0.42556139026154693,0.7821818168314053,0.056141039661915304,A2,B11,C1
NO,-0.1428325591,10/07/2017,5,0,A,1,0,0.0031128578251921057,0.7748966467245978,0.896416602456847,A2,B10,C5
Pays de la Loire,0.5353317128,07/22/2018,5,5,A,3,0.5353317128,0.4398308142085725,0.2557451938059312,0.8026895196332986,A2,B9,C9
PO,-0.2453796284,03/18/2019,5,0,A,4,-0.2453796284,0.4461172190344297,0.9218683054838154,0.2789908904569709,A2,B8,C13
PA,0.2719165026,12/04/2018,6,0,A,4,0,0.468665837661252,0.42803746946827015,0.5992697556580301,A2,B7,C2
Provence-Alpes-Côte d'Azur,-0.1571191168,04/26/2019,10,10,A,1,-0.1571191168,0.4948430841825636,0.5285334901775651,0.1507843983721926,A2,B6,C6
PR,0.215126198,02/20/2018,10,0,A,1,0.215126198,0.27380970415810857,0.32836139008759013,0.5475642704809535,A2,B5,C10
AQ,-0.133173363,09/24/2018,8,8,A,3,-0.133173363,0.0633434434563398,0.4216578860324509,0.863829145501452,A2,B4,C14
AU,-0.3229686386,09/24/2017,5,5,A,3,-0.3229686386,0.8448725182357391,0.6021836538927108,0.9635670871883419,A2,B3,C3
Picardie,0.0726044386,06/23/2019,4,0,A,4,0.0726044386,0.6816453376026229,0.6971485287527562,0.6186007425615364,A2,B2,C7
Picardie,0.0966672168,06/17/2019,1,1,A,1,0,0.538816734003357,0.4191945144032948,0.6852195003967595,A3,B3,C3
Haute-Normandie,0.507203934,12/21/2018,7,0,A,1,0,0.6637946452197888,0.5148891120583086,0.9445947559908133,A3,B2,C7
CE,-0.4586204696,07/28/2018,10,0,A,3,0,0.2462110676030459,0.860027948682888,0.5388310643416528,A3,B1,C11
PR,-0.4261826538,10/11/2017,3,0,A,3,-0.4261826538,0.6297175070215645,0.2101740099148396,0.7527555537388139,A3,B0,C0
Île-de-France,-0.0177047796,06/22/2018,5,5,A,4,-0.0177047796,0.5934814081966372,0.4336763489894583,0.8073605288848414,A3,B19,C4
AQ,0.237596251,04/19/2018,5,5,A,4,0,0.3426889079532818,0.06820934841670412,0.37792417932809985,A3,B18,C8
PA,-0.0188758508,01/11/2019,4,4,A,1,-0.0188758508,0.731728600739527,0.2596983932983531,0.2570692988221467,A3,B17,C12
Île-de-France,0.0940019409,11/06/2017,3,3,A,3,0.0940019409,0.081473964877262,0.42861882866378653,0.10901876401906829,A3,B16,C1
MI,0.3781040754,05/03/2018,6,6,A,3,0,0.31058725179421,0.9824174492929428,0.2666387021516352,A3,B15,C5
Île-de-France,-0.0280720029,08/08/2018,9,9,A,4,0,0.9759890683309049,0.9015625846693213,0.5956079336026455,A3,B14,C9
Provence-Alpes-Côte d'Azur,0.0380934978,10/09/2018,1,0,A,4,0,0.35242963021640883,0.8558283672539277,0.1950374860087073,A3,B13,C13
Lorraine,-0.0236469551,07/29/2019,5,0,A,1,0,0.8352716024899659,0.1922500168221477,0.3950968688899732,A3,B12,C2
Aquitaine,0.1978385112,01/15/2019,9,0,A,1,0.1978385112,0.23931570743750463,0.12076718430922972,0.2202839877937276,A3,B11,C6
PR,0.3461820936,07/24/2018,9,9,A,3,0.3461820936,0.47786200443222115,0.13433860865569613,0.9278489928250108,A3,B10,C10
BO,0.1967609903,04/03/2019,9,0,A,4,0.1967609903,0.6088311741937957,0.6824537097668154,0.2282057333504841,A3,B9,C14
Provence-Alpes-Côte d'Azur,-0.2642745416,04/09/2019,9,0,A,4,0,0.8499698885159654,0.7511210403719374,0.579360540297233,A3,B8,C3
Bourgogne,0.1941612142,04/21/2018,2,0,A,1,0.1941612142,0.36939992561190627,0.14222125307278666,0.7268937533445626,A3,B7,C7
CH,0.0755373088,01/30/2019,1,1,A,1,0.0755373088,0.22012867402698122,0.6714291710812733,0.1427932828030004,A3,B6,C11
IL,0.0307683092,08/31/2018,8,8,A,3,0.0307683092,0.0816239827150681,0.4731119528858785,0.12554310980872363,A3,B5,C0
Centre,-0.2684375384,09/14/2018,2,2,A,4,-0.2684375384,0.34567921329602547,0.5956250981349497,0.5989852889734197,A3,B4,C4
PA,0.4675897443,03/27/2019,2,0,A,4,0.4675897443,0.15098073327964578,0.760802456305756,0.781045822193957,A3,B3,C8
NO,0.2081736867,03/25/2018,8,0,A,1,0,0.20445224973151743,0.8781174363909454,0.027387593197926163,A4,B4,C4
IL,0.2082342757,02/21/2019,1,1,A,1,0,0.5865550405019929,0.9034019152878835,0.13747470414623753,A4,B3,C8
HA,0.0731715408,05/01/2018,10,0,A,3,0,0.5528219786857659,0.8420308923596057,0.12417331511991114,A4,B2,C12
Haute-Normandie,-0.4475560243,06/22/2018,10,10,A,3,-0.4475560243,0.06653648135411494,0.26031509857854096,0.8047545637433454,A4,B1,C1
Île-de-France,0.3329952198,10/29/2018,3,0,A,4,0.3329952198,0.31524480309537295,0.8928887085251513,0.5778572152845355,A4,B0,C5
Picardie,-0.1488814625,07/24/2019,10,0,A,4,0,0.07962607769825236,0.982817113730445,0.18161285133076377,A4,B19,C9
Pays de la Loire,-0.3846586069,05/05/2019,4,0,A,1,-0.3846586069,0.6323033174301278,0.34529746159108154,0.7965886780072875,A4,B18,C13
Nord-Pas-de-Calais,0.0139488869,02/27/2018,3,3,A,3,0,0.6337867606119179,0.8029632373737379,0.6968004961201785,A4,B17,C2
Île-de-France,-0.0008255647,03/29/2019,4,4,A,3,0,0.5336533449712114,0.31446701118584963,0.9107728311738374,A4,B16,C6
HA,0.2514869472,03/14/2019,8,8,A,4,0,0.032426325314457105,0.09357709581748075,0.06537171504222639,A4,B15,C10
PA,-0.0776699177,10/30/2018,2,0,A,4,0,0.7473208103319232,0.2896027461868774,0.773799287244182,A4,B14,C14
BR,0.2741841823,05/03/2018,1,1,A,1,0,0.30008104592535645,0.08010364380604929,0.9046310029362429,A4,B13,C3
Bretagne,0.1259514716,02/26/2019,4,0,A,3,0.1259514716,0.3020967312900983,0.8830285085638342,0.5431664302380945,A4,B12,C7
Bretagne,-0.0129417204,12/08/2018,3,3,A,3,-0.0129417204,0.8959699670066484,0.49154515001693533,0.8567024965177922,A4,B11,C11
NO,-0.0384100849,09/06/2017,6,6,A,4,-0.0384100849,0.013767512557716799,0.4167239623706961,0.938481891856734,A4,B10,C0
Nord-Pas-de-Calais,0.1642164069,04/17/2018,2,0,A,4,0.1642164069,0.9247041815360281,0.06473998344154885,0.9913465087318091,A4,B9,C4
IL,0.0839613422,08/27/2018,8,0,A,1,0.0839613422,0.4770129944022632,0.44887883670676554,0.8859979711653513,A4,B8,C8
Alsace,0.1766370569,02/14/2018,8,8,A,1,0.1766370569,0.09410027449963942,0.8701917462053776,0.23686870355699852,A4,B7,C12
Poitou-Charentes,0.300299548,03/22/2018,5,5,A,3,0.300299548,0.7728856021671178,0.8414221567958434,0.04329093818615859,A4,B6,C1
Provence-Alpes-Côte d'Azur,-0.3356318458,06/01/2019,8,8,A,4,-0.3356318458,0.6157042872039488,0.05917720718572239,0.7503171845746859,A4,B5,C5
AU,-0.0973030286,05/28/2019,2,0,A,4,0,0.9041029859138049,0.23376869260410593,0.17667889307234141,A4,B4,C9
Centre,0.1242391129,03/31/2018,8,0,A,1,0.1242391129,0.6704675101784022,0.41730480236712697,0.5586898284457517,A5,B5,C5
Nord-Pas-de-Calais,0.0770104893,05/18/2019,6,6,A,1,0,0.13927634725075855,0.8073912887095238,0.3976768369855336,A5,B4,C9
Pays de la Loire,-0.043440293,02/24/2019,10,10,A,3,-0.043440293,0.2791836790111395,0.5857592714582879,0.9695957483196745,A5,B3,C13
NO,-0.1731584267,11/09/2018,3,3,A,3,-0.1731584267,0.19343428262332774,0.6394608808799401,0.5246703091237337,A5,B2,C2
BA,-0.1698339283,06/02/2019,2,0,A,4,-0.1698339283,0.18401020162746506,0.7879292338255043,0.6120311770449339,A5,B1,C6
IL,0.098193094,02/02/2018,4,0,A,1,0,0.8118586977205398,0.8749616449558981,0.6884132523859433,A5,B0,C10
NO,-0.0595989204,04/03/2018,4,0,A,1,0,0.44614623200345727,0.7827494147841719,0.9904717836238407,A5,B19,C14
CE,0.0472746677,02/14/2018,5,5,A,3,0,0.7662113810757705,0.3424541198435198,0.8458514830276777,A5,B18,C3
NO,0.1120316066,07/29/2019,5,5,A,3,0,0.36655664385123443,0.43359232727316455,0.5122926922783614,A5,B17,C7
Bretagne,0.2997100935,02/11/2018,3,3,A,4,0,0.4517331486914753,0.37543483316785775,0.9753500342702865,A5,B16,C11
IL,0.2700573682,03/27/2019,5,5,A,4,0,0.4277373293360762,0.8076984091122095,0.3535348626679904,A5,B15,C0
Île-de-France,0.047879182,03/10/2019,2,2,A,1,0,0.37015417755373825,0.5306974384761395,0.49411626589632507,A5,B14,C4
Aquitaine,0.1372984058,08/29/2019,10,0,A,3,0.1372984058,0.2867116496064306,0.13835468979294652,0.29014446310454167,A5,B13,C8
IL,-0.1972150444,09/11/2017,2,2,A,3,0,0.41857802576409864,0.6834649001663011,0.39799063940792245,A5,B12,C12
Picardie,-0.2606423172,06/18/2019,6,6,A,4,-0.2606423172,0.34302810983040655,0.7797442954825999,0.17473631282740743,A5,B11,C1
PR,-0.2865962682,01/05/2018,5,0,A,4,-0.2865962682,0.05299454266798953,0.19949554613856135,0.42275266164456093,A5,B10,C5
Île-de-France,0.0450776891,04/17/2018,6,0,A,1,0,0.5276187723115614,0.4090908319168599,0.26889202221264585,A5,B9,C9
Languedoc-Roussillon,-0.0951383262,11/22/2018,9,9,A,1,0,0.3860040110225955,0.5715420927253323,0.52580196995147,A5,B8,C13
Aquitaine,0.1327881877,06/10/2018,5,5,A,3,0.1327881877,0.48644074317039476,0.23941104413775594,0.9524737816932592,A5,B7,C2
Bourgogne,0.031277925,05/14/2019,2,2,A,4,0.031277925,0.9482094981876252,0.5346790571795887,0.1925560209550684,A5,B6,C6
PI,0.2397575923,03/30/2019,3,0,A,4,0,0.3910991231067624,0.3205646539951602,0.8154769290056262,A5,B5,C10
Provence-Alpes-Côte d'Azur,-0.1571191168,04/26/2019,10,10,A,1,-0.1571191168,0.14038693859523377,0.1981014890848788,0.8007445686755367,A6,B6,C6
PR,0.215126198,02/20/2018,10,0,A,1,0.215126198,0.16535419711693278,0.9275085803960339,0.34776585974550656,A6,B5,C10
AQ,-0.133173363,09/24/2018,8,8,A,3,-0.133173363,0.56103021925571,0.01864728937294302,0.8006326726806163,A6,B4,C14
AU,-0.3229686386,09/24/2017,5,5,A,3,-0.3229686386,0.9248079703993507,0.263296770487111,0.06596109068402378,A6,B3,C3
Picardie,0.0726044386,06/23/2019,4,0,A,4,0.0726044386,0.053909272073752956,0.4201936800011322,0.6790688365654296,A6,B2,C7
BR,-0.2977462127,12/18/2017,6,6,A,1,0,0.5694944127453757,0.16097143681560877,0.4668800227633063,A6,B1,C11
IL,-0.1681179838,03/16/2018,9,0,A,1,0,0.30024833953390007,0.14300582825809938,0.9013084363492738,A6,B0,C0
Île-de-France,-0.1633777526,08/30/2017,8,0,A,3,0,0.42876877499944255,0.8240098704123188,0.6264961586242938,A6,B19,C4
Bourgogne,-0.1791616456,11/05/2017,3,0,A,3,0,0.9388864773697133,0.030949006271150714,0.7168786636316892,A6,B18,C8
BR,0.2906321401,03/08/2019,5,5,A,4,0.2906321401,0.1679832931996149,0.9727875919326552,0.7674748688630131,A6,B17,C12
IL,0.1871463053,03/14/2018,2,2,A,4,0,0.21369323762958115,0.7672845084217665,0.3086419476306511,A6,B16,C1
Aquitaine,-0.099980832,07/12/2018,6,6,A,1,0,0.13216114194293815,0.20645405888943302,0.07618880903232117,A6,B15,C5
HA,0.0201354761,01/21/2019,1,0,A,3,0.0201354761,0.6138710897412526,0.3241385298974466,0.45736018169099846,A6,B14,C9
Île-de-France,0.1414714326,06/03/2018,8,8,A,3,0,0.5057420174508104,0.1895517028339273,0.9649889241109139,A6,B13,C13
HA,-0.1475397983,05/02/2018,6,6,A,4,0,0.34195283630245243,0.14459772083809674,0.716770814146376,A6,B12,C2
Île-de-France,-0.2780694778,03/12/2018,6,0,A,4,-0.2780694778,0.10750887618516769,0.6236704109977018,0.047992564048867314,A6,B11,C6
BR,0.0819025908,11/02/2017,10,0,A,1,0,0.07201203516976995,0.4181361337253158,0.025753482406583372,A6,B10,C10
PA,-0.1568841797,02/02/2018,3,3,A,1,0,0.07602387944210687,0.8741259355980283,0.9511356184186921,A6,B9,C14
Bretagne,-0.0894377069,07/09/2018,4,4,A,3,-0.0894377069,0.9438926277837961,0.6139340023847009,0.9734873973251963,A6,B8,C3
PR,0.330820222,09/16/2017,5,0,A,4,0.330820222,0.7529259149799422,0.0073189693278638,0.32825610365078084,A6,B7,C7
Poitou-Charentes,0.3991242677,09/02/2018,4,0,A,4,0,0.6135258996684316,0.7600017523497489,0.4276650996969642,A6,B6,C11
Bourgogne,0.1941612142,04/21/2018,2,0,A,1,0.1941612142,0.9682615757193975,0.31342417815924284,0.6923226156693141,A7,B7,C7
CH,0.0755373088,01/30/2019,1,1,A,1,0.0755373088,0.7508121031361555,0.7259979853504515,0.8833060912058098,A7,B6,C11
IL,0.0307683092,08/31/2018,8,8,A,3,0.0307683092,0.23297427384102043,0.8071051956187791,0.38786064406417176,A7,B5,C0
Centre,-0.2684375384,09/14/2018,2,2,A,4,-0.2684375384,0.7350659632886695,0.7721780295432468,0.907815852503524,A7,B4,C4
PA,0.4675897443,03/27/2019,2,0,A,4,0.4675897443,0.9186017779775258,0.00040202489135743313,0.9767591490310596,A7,B3,C8
Bourgogne,0.073543819,04/26/2018,4,4,A,1,0,0.345172051155215,0.2250399578140846,0.5925118687657968,A7,B2,C12
Île-de-France,-0.0377375042,09/27/2017,3,0,A,1,0,0.5415593788873733,0.9747403708550822,0.6366044000018972,A7,B1,C1
CE,-0.1348819243,07/21/2019,3,0,A,3,0,0.1434230486702449,0.07838689985494796,0.01833264291300729,A7,B0,C5
PA,0.1714085051,01/27/2018,8,0,A,3,0,0.8910189542923389,0.027287223517468817,0.5220512472525107,A7,B19,C9
Languedoc-Roussillon,0.1452527414,10/05/2017,3,3,A,4,0.1452527414,0.8242378396244978,0.6326158167779973,0.668732770206732,A7,B18,C13
LO,-0.4035432069,06/04/2018,2,2,A,4,0,0.7332450677264275,0.7444731530777321,0.22139670090820107,A7,B17,C2
Lorraine,0.231146668,05/29/2018,5,0,A,1,0.231146668,0.5079216999452875,0.2615495518329871,0.3570616088827919,A7,B16,C6
PR,0.079910859,09/08/2017,5,5,A,3,0.079910859,0.44411710701661444,0.8281353607315121,0.4263481542362306,A7,B15,C10
AL,0.0344629444,06/04/2018,4,4,A,3,0,0.2942156882442547,0.10345955611640134,0.1443154002290481,A7,B14,C14
CH,-0.2420607809,12/31/2017,2,2,A,4,0,0.6993076236968142,0.6884973179489188,0.25339603448629966,A7,B13,C3
Île-de-France,0.5474370438,08/29/2018,2,0,A,4,0,0.28462388100694214,0.06103668111967109,0.7035193311050811,A7,B12,C7
IL,-0.3016836947,11/04/2018,4,0,A,1,0,0.29115394055242805,0.5035095098483965,0.9659330650197223,A7,B11,C11
NO,-0.1428325591,10/07/2017,5,0,A,1,0,0.8125073041746718,0.2838018349468743,0.5278467961179595,A7,B10,C0
Pays de la Loire,0.5353317128,07/22/2018,5,5,A,3,0.5353317128,0.344861343716251,0.8978507176676818,0.4345949734085095,A7,B9,C4
PO,-0.2453796284,03/18/2019,5,0,A,4,-0.2453796284,0.9176063476443932,0.5883673328938768,0.8551902839041353,A7,B8,C8
PA,0.2719165026,12/04/2018,6,0,A,4,0,0.09944056291558923,0.11503501205024624,0.3734071317371953,A7,B7,C12
IL,0.0839613422,08/27/2018,8,0,A,1,0.0839613422,0.8763891522960383,0.8946066635038473,0.08504421136977791,A8,B8,C8
Alsace,0.1766370569,02/14/2018,8,8,A,1,0.1766370569,0.6236722070556089,0.7509424340273372,0.34889834197784253,A8,B7,C12
Poitou-Charentes,0.300299548,03/22/2018,5,5,A,3,0.300299548,0.8635418545594287,0.7471216427371846,0.5562402339904189,A8,B6,C1
Provence-Alpes-Côte d'Azur,-0.3356318458,06/01/2019,8,8,A,4,-0.3356318458,0.9319720691968373,0.013951572975597015,0.2343620861214205,A8,B5,C5
AU,-0.0973030286,05/28/2019,2,0,A,4,0,0.37658031474577447,0.9737835383583225,0.604716100974053,A8,B4,C9
Picardie,0.0966672168,06/17/2019,1,1,A,1,0,0.31226983770191696,0.9163055534683507,0.9096355249515571,A8,B3,C13
Haute-Normandie,0.507203934,12/21/2018,7,0,A,1,0,0.9939130246104789,0.5460708041429516,0.5264259339055213,A8,B2,C2
CE,-0.4586204696,07/28/2018,10,0,A,3,0,0.06672499763935646,0.4585838137084318,0.11334192276759048,A8,B1,C6
PR,-0.4261826538,10/11/2017,3,0,A,3,-0.4261826538,0.3259898117700253,0.8594893208655858,0.5585165509225178,A8,B0,C10
Île-de-France,-0.0177047796,06/22/2018,5,5,A,4,-0.0177047796,0.47688233352119336,0.013136356923072245,0.3530060855418248,A8,B19,C14
AQ,0.237596251,04/19/2018,5,5,A,4,0,0.21411213682064845,0.1989479234270667,0.14251833776584466,A8,B18,C3
PA,-0.0188758508,01/11/2019,4,4,A,1,-0.0188758508,0.10806532869723684,0.7875518396525072,0.1065838767888011,A8,B17,C7
Île-de-France,0.0940019409,11/06/2017,3,3,A,3,0.0940019409,0.3456988211755023,0.6749716048091052,0.22148205573352875,A8,B16,C11
MI,0.3781040754,05/03/2018,6,6,A,3,0,0.014092294192442956,0.7159456994623945,0.5644983202408741,A8,B15,C0
Île-de-France,-0.0280720029,08/08/2018,9,9,A,4,0,0.6923601216234089,0.22729754091594956,0.4246491159313397,A8,B14,C4
Provence-Alpes-Côte d'Azur,0.0380934978,10/09/2018,1,0,A,4,0,0.668456167589482,0.3785805932506022,0.1881942600298212,A8,B13,C8
Lorraine,-0.0236469551,07/29/2019,5,0,A,1,0,0.10938291419358459,0.673041054216622,0.49993237109919997,A8,B12,C12
Aquitaine,0.1978385112,01/15/2019,9,0,A,1,0.1978385112,0.3394167240176095,0.5546673107876667,0.9744034689130026,A8,B11,C1
PR,0.3461820936,07/24/2018,9,9,A,3,0.3461820936,0.23581463714751372,0.9408279632013994,0.6842180509832275,A8,B10,C5
BO,0.1967609903,04/03/2019,9,0,A,4,0.1967609903,0.6046720523491877,0.822578152523871,0.8794835234293169,A8,B9,C9
Provence-Alpes-Côte d'Azur,-0.2642745416,04/09/2019,9,0,A,4,0,0.19384776750950716,0.8207464986229382,0.5996360084237168,A8,B8,C13
Île-de-France,0.0450776891,04/17/2018,6,0,A,1,0,0.03905478323288236,0.1698304195645689,0.8781425034294131,A9,B9,C9
Languedoc-Roussillon,-0.0951383262,11/22/2018,9,9,A,1,0,0.2699278917650261,0.8958862181960668,0.4280911898712949,A9,B8,C13
Aquitaine,0.1327881877,06/10/2018,5,5,A,3,0.1327881877,0.13645522566068502,0.05991768951221166,0.12134345574073735,A9,B7,C2
Bourgogne,0.031277925,05/14/2019,2,2,A,4,0.031277925,0.6167783570016576,0.9490163206876164,0.9501761192470797,A9,B6,C6
PI,0.2397575923,03/30/2019,3,0,A,4,0,0.828845807980693,0.5747115047081023,0.6280761983073504,A9,B5,C10
NO,0.2081736867,03/25/2018,8,0,A,1,0,0.2571182937821962,0.1108913007440292,0.19296273201911285,A9,B4,C14
IL,0.2082342757,02/21/2019,1,1,A,1,0,0.1354279030721699,0.3557051709838811,0.026218567296373285,A9,B3,C3
HA,0.0731715408,05/01/2018,10,0,A,3,0,0.027783348848669953,0.7548614813904674,0.3948504804606394,A9,B2,C7
Haute-Normandie,-0.4475560243,06/22/2018,10,10,A,3,-0.4475560243,0.6902278681627478,0.45285349995153745,0.6283090375213571,A9,B1,C11
Île-de-France,0.3329952198,10/29/2018,3,0,A,4,0.3329952198,0.49207180149355845,0.7300912110901043,0.4686283427461092,A9,B0,C0
Picardie,-0.1488814625,07/24/2019,10,0,A,4,0,0.3770825992073341,0.026627884691621473,0.11092036903424063,A9,B19,C4
Pays de la Loire,-0.3846586069,05/05/2019,4,0,A,1,-0.3846586069,0.9857088237131878,0.17716116443841734,0.5724051124346493,A9,B18,C8
Nord-Pas-de-Calais,0.0139488869,02/27/2018,3,3,A,3,0,0.4672458239265538,0.31476568732401644,0.6268556021628346,A9,B17,C12
Île-de-France,-0.0008255647,03/29/2019,4,4,A,3,0,0.7945783511847522,0.5070799232841364,0.7918210395041538,A9,B16,C1
HA,0.2514869472,03/14/2019,8,8,A,4,0,0.37192212166768723,0.3553079116201222,0.05765480724125638,A9,B15,C5
PA,-0.0776699177,10/30/2018,2,0,A,4,0,0.7470048290299451,0.34037929076546725,0.7953011674056428,A9,B14,C9
BR,0.2741841823,05/03/2018,1,1,A,1,0,0.777098229275783,0.14360699787420927,0.08320263643587555,A9,B13,C13
Bretagne,0.1259514716,02/26/2019,4,0,A,3,0.1259514716,0.3117029177189814,0.6687966059228697,0.3259672073089859,A9,B12,C2
Bretagne,-0.0129417204,12/08/2018,3,3,A,3,-0.0129417204,0.06491158533912933,0.8704248568230661,0.7013802946333463,A9,B11,C6
NO,-0.0384100849,09/06/2017,6,6,A,4,-0.0384100849,0.3209863745244532,0.12295477155217849,0.7213033441865708,A9,B10,C10
Nord-Pas-de-Calais,0.1642164069,04/17/2018,2,0,A,4,0.1642164069,0.688845259018665,0.4911099613042962,0.08817368124218106,A9,B9,C14
